1A	3206205607017027716453626781498719449900	OT	Dr.	Mossie	Zoey	Fahey	" "	" "	" "	19750328	Y	N
1A	7124141968311048730228037487488100625811	OT	Dr.	Ryleigh	Jevon	Davis	" "	" "	" "	19760406	Y	Y
1A	6438477207525563041439630255067710667398	AG	Ms.	Lewis	Trycia	Nicolas	" "	" "	" "	19850329	Y	Y
1A	0506069011541181437504224891289230847858	OT	Mrs.	Rowena	Marques	Dooley	" "	" "	Friend	19780623	N	N
1A	9031212759263597489679810757616620752927	AG	Prof.	Carrie	Raina	Green	" "	" "	" "	19740927	Y	Y
1A	9442030410180000757474094746764618922963	OT	Miss	Roberta	Roxane	Leannon	" "	" "	Friend	19811211	N	Y
1A	0820830598963058704479198010084067140109	OT	Prof.	Mckenzie	Clotilde	Purdy	" "	" "	Friend	19870211	N	Y
1A	0053011826396494504589657797907903315597	AG	Mr.	Rosalee	Juana	Harris	" "	" "	" "	19700710	N	N
1A	2378762277857414111019022447944172958285	OT	Dr.	Kylee	Kylie	Pagac	" "	" "	Friend	19711120	N	N
1A	0617031243353485822767930989274236049174	AG	Miss	Madisen	Reuben	Dare	" "	" "	" "	19840605	N	Y
1A	5098574307165105094369596546710320278608	AG	Mr.	Lincoln	Liam	Altenwerth	" "	" "	Friend	19700629	N	Y
1A	4249354449709305942652082250968383328862	AG	Prof.	Karley	Vito	Ortiz	" "	" "	" "	19791211	Y	N
1A	8337633575237310660639013331104948711079	OT	Mr.	Zola	Bethel	Goldner	" "	" "	" "	19820804	N	N
1A	5923333903533556997192130842811413746047	OT	Ms.	Hannah	Graham	Steuber	" "	" "	" "	19870221	Y	Y
1A	4007553541644784527448861518655056712167	OT	Mrs.	Rene	Lucius	Flatley	" "	" "	Friend	19790329	Y	N
1A	2216991528976838357912069881958280980033	AG	Ms.	Gunner	Koby	Hermann	" "	" "	" "	19730610	N	Y
1A	9306144492404574365314595485518549154603	OT	Dr.	Norberto	Adolfo	Predovic	" "	" "	" "	19740324	N	Y
1A	8543028494718314799308858012716571983723	OT	Prof.	Leonardo	Nels	Gleichner	" "	" "	Friend	19720216	N	N
1A	1040354144453301313139700684407611747251	AG	Prof.	Logan	Kianna	Padberg	" "	" "	" "	19820322	N	N
1A	6069371784814624209716428175327034061140	OT	Dr.	Jude	Skylar	Hudson	" "	" "	Friend	19860423	N	N
1A	6320945254060499665992027099249871876301	AG	Prof.	Eudora	Imani	Quitzon	" "	" "	" "	19780714	Y	N
1A	7088487053045073172311193069361179918723	AG	Prof.	Theodore	Wyman	Fay	" "	" "	Friend	19840604	Y	N
1A	0386469531943146116577647665499537173137	AG	Mr.	Ora	Vergie	Berge	" "	" "	Friend	19721120	Y	Y
1A	2226462578056703479868396570617940586834	AG	Dr.	Jacques	Kari	Kub	" "	" "	Friend	19800723	N	N
1A	7493297677536933413121061648583232662429	AG	Prof.	Edgardo	Mariah	Johnston	" "	" "	Friend	19860408	Y	N
1A	1837771184306478126609842505935118985004	OT	Dr.	Ruth	Henri	Hackett	" "	" "	Friend	19751130	N	N
1A	5351829956566409904949058044058593676661	AG	Miss	Bennett	Cornell	Yost	" "	" "	" "	19711108	Y	N
1A	3279688693633791735794387054726044012981	OT	Miss	Clare	Barton	Nitzsche	" "	" "	" "	19871120	N	Y
1A	2455147882677055019736880892774929533321	OT	Dr.	Jordyn	Mafalda	Herman	" "	" "	Friend	19860813	N	Y
1A	6983948057793674476150179713034623927723	AG	Prof.	Darion	Korbin	Schmitt	" "	" "	Friend	19730601	Y	N
1A	5029603080230410223368981909732335396604	AG	Prof.	Mertie	Cloyd	Treutel	" "	" "	" "	19871208	N	N
1A	7388898022380371281013348744459187967760	OT	Mrs.	Kenna	Emmet	Hermiston	" "	" "	Friend	19820722	N	N
1A	0080362643656005750109287255025024050214	AG	Prof.	Tiffany	Torrance	Runolfsdottir	" "	" "	Friend	19820918	Y	N
1A	6802818669868156311337351412736327608475	OT	Dr.	Sydnee	Leopoldo	Boehm	" "	" "	Friend	19741012	Y	N
1A	3622779181428880392039357066441803171080	AG	Mr.	Valentin	Jules	Goyette	" "	" "	Friend	19780423	Y	Y
1A	1320201503533990957498392474554796717968	OT	Ms.	Bobby	Alejandra	Kulas	" "	" "	Friend	19830402	Y	N
1A	2226217174673076440004791409377699311038	AG	Mr.	Darius	Jess	Nader	" "	" "	" "	19840623	Y	N
1A	5059035576581273782150849161299895798346	AG	Ms.	Sienna	Courtney	Pacocha	" "	" "	" "	19840201	Y	Y
1A	9940213906056806067267052851107001123414	OT	Mrs.	Allie	Odell	Rutherford	" "	" "	Friend	19720308	N	Y
1A	1207103171438491343451553687101221032459	OT	Dr.	Mariane	Meta	Bergnaum	" "	" "	Friend	19731231	N	Y
1A	5934426770221884561663994027486079521209	OT	Dr.	Antoinette	Jarrod	Baumbach	" "	" "	Friend	19860620	Y	Y
1A	2313198650324318345822802333533864274140	AG	Mr.	Alec	Tess	Hoeger	" "	" "	" "	19780326	Y	N
1A	1725134470293105539162936211351433046594	OT	Ms.	Salvatore	Hildegard	Buckridge	" "	" "	Friend	19710829	Y	N
1A	5249344983055082203565098045540164109597	OT	Mr.	Sabrina	Hallie	Wyman	" "	" "	" "	19860722	N	Y
1A	8924917120786784720360535634222025527249	AG	Prof.	Isaias	Antonette	Hegmann	" "	" "	" "	19790629	Y	N
1A	3179854685056681316549664191431759735203	OT	Dr.	Emory	Maybell	Kub	" "	" "	Friend	19720223	N	N
1A	7183775181620395597928777512726434811320	OT	Mr.	Zachary	Susana	Hauck	" "	" "	Friend	19720309	N	Y
1A	5936231828857524047873308120550054687860	OT	Dr.	Lupe	Abdiel	Quitzon	" "	" "	Friend	19720704	N	Y
1A	7454079126990208438989933610580225723746	OT	Prof.	Felton	Evie	Hoeger	" "	" "	" "	19780331	N	Y
1A	3354662090979913634115441274911356723022	AG	Dr.	Sonia	Stacey	Schuppe	" "	" "	" "	19780828	Y	N
1A	1200224858073514789700157870903023146531	AG	Dr.	Aryanna	Sabina	Steuber	" "	" "	" "	19771207	Y	N
1A	3387891681381449319223247493924363053212	AG	Mr.	Burdette	Humberto	Mayer	" "	" "	" "	19701027	Y	Y
1A	3405954264587835238263526670892233738265	OT	Miss	Felicia	Tyson	Keeling	" "	" "	Friend	19811220	Y	Y
1A	6144079218571008788671814642808522929951	AG	Mr.	Noble	Lorna	Padberg	" "	" "	" "	19780406	N	Y
1A	7088197875446361904712234264115914823510	AG	Mrs.	Stephanie	Kari	Walker	" "	" "	" "	19851115	N	Y
1A	1558819823546880044250174097517773565447	OT	Miss	Greyson	Delta	Wiza	" "	" "	" "	19700408	N	N
1A	8924705849000274271889552118555458838313	OT	Miss	Maximilian	Deonte	Legros	" "	" "	Friend	19880526	Y	Y
1A	3233408779659212320986334263676099440227	AG	Mr.	Marianne	Olin	Lueilwitz	" "	" "	Friend	19870826	Y	N
1A	1831043473359684947523523063281475589826	AG	Miss	Darron	Elton	Balistreri	" "	" "	Friend	19780913	Y	N
1A	2521105153686209273465930419236488609215	AG	Prof.	Hank	Eden	Langworth	" "	" "	" "	19840304	Y	N
1A	5832032305860700210557036645950544757988	OT	Mr.	Bertha	Ansel	Mueller	" "	" "	" "	19810529	N	Y
1A	5756567778225262907868403150149715461249	AG	Mr.	Cassie	Jeanne	O'Conner	" "	" "	Friend	19720425	N	N
1A	0616988896755158319559274746985046635524	OT	Prof.	Mossie	Spencer	Ebert	" "	" "	" "	19860814	N	Y
1A	2098256576135400146021178713348548363021	AG	Prof.	Jason	Anissa	Pagac	" "	" "	Friend	19720521	Y	N
1A	6342743899921099813152790163185819193473	AG	Mrs.	Maddison	Christophe	Lindgren	" "	" "	" "	19840526	Y	N
1A	4755845659811611775960889073456921506072	AG	Mr.	Ryley	Rickie	Stark	" "	" "	" "	19740522	N	Y
